631789,127.0.0.1,GET,https://127.0.0.1:8000/,1644237969,,200
5d3917,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644237970,2247de,404
2247de,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644237970,,404
fc6beb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644237970,2c6b82,404
2c6b82,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644237971,,404
294b06,127.0.0.1,GET,https://127.0.0.1:8000/profile,1644237994,,200
683d19,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644237994,baa190,404
baa190,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644237994,,404
881550,127.0.0.1,GET,https://127.0.0.1:8000/login,1644238002,,200
810848,127.0.0.1,GET,https://127.0.0.1:8000/,1644238019,,200
024876,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238020,0361f2,404
0361f2,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238020,,404
ffb203,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644238020,d5fc24,404
d5fc24,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644238020,,404
ad8ff1,127.0.0.1,GET,https://127.0.0.1:8000/,1644238169,,200
006260,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238170,032e4b,404
032e4b,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238170,,404
d80c26,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644238170,0c5f2c,404
0c5f2c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644238170,,404
dfc7dd,127.0.0.1,GET,https://127.0.0.1:8000/,1644238184,,200
aff850,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238185,5c1477,404
5c1477,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238185,,404
2e1423,127.0.0.1,GET,https://127.0.0.1:8000/,1644238200,,200
10b726,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238201,ea2c06,404
ea2c06,127.0.0.1,GET,https://127.0.0.1:8000/img/undraw_posting_photo.svg,1644238201,,404
ae99f0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644238201,8a0f90,404
8a0f90,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644238201,,404
